,grade,sqft_above,sqft_living15,price,bathrooms,floors,yr_build,bedrooms
11203,9,2500,2740,1230000.0,3.25,1.5,1939,5.0
11204,7,1260,2360,435000.0,1.75,1.0,1955,4.0
11205,9,2230,2230,1450000.0,1.75,1.0,1949,3.0
11206,8,2430,2000,425000.0,3.0,2.0,2002,4.0
11207,6,1020,1660,393000.0,1.0,1.0,1923,2.0
11208,7,1410,1250,264950.0,1.0,1.0,1959,4.0
11209,10,3460,3140,746500.0,2.5,2.0,1987,4.0
11210,7,1170,1480,450000.0,1.0,1.0,1956,3.0
11211,7,1410,1410,229950.0,2.0,1.0,1983,3.0
11212,6,750,1160,425000.0,1.0,1.0,1933,2.0
11213,10,4570,3890,2560000.0,2.5,2.0,1923,4.0
11214,11,4380,4010,1400000.0,3.5,1.5,1993,4.0
11215,8,2290,2120,753000.0,2.25,2.0,1984,3.0
11216,6,720,980,310000.0,1.0,1.0,1943,2.0
11217,6,600,1270,395000.0,1.0,1.0,1949,2.0
11218,10,2620,2950,725000.0,2.5,1.0,1985,3.0
11219,8,2120,2260,295000.0,3.0,2.0,1964,4.0
11220,7,1580,1280,225000.0,1.75,1.0,1967,3.0
11221,12,3690,3290,1700000.0,3.25,3.0,2001,3.0
11222,7,1460,2330,431000.0,2.25,1.0,1979,3.0
11223,8,1360,2530,358500.0,2.5,1.0,1998,3.0
11224,6,980,1690,595000.0,1.0,1.0,1907,2.0
11225,7,3040,2670,468000.0,2.5,2.0,2000,4.0
11226,7,1020,1600,260000.0,1.0,1.0,1962,4.0
11227,7,1450,1660,375000.0,2.0,1.5,1955,3.0
11228,7,1560,1560,295000.0,2.5,2.0,2003,3.0
11229,8,1690,2190,403900.0,2.5,1.0,1986,4.0
11230,7,1460,1450,269950.0,1.75,1.0,1956,3.0
11231,8,1310,1740,640000.0,3.5,2.0,1998,3.0
11232,7,910,1160,221000.0,1.0,1.0,1966,3.0
11233,7,1700,1690,255000.0,1.75,1.0,1987,3.0
11234,7,2620,2250,300000.0,2.5,2.0,2008,4.0
11235,7,1500,1750,270000.0,2.25,1.0,1973,3.0
11236,7,1160,1640,575000.0,1.75,1.0,1947,4.0
11237,7,1370,1370,246900.0,1.5,1.0,1968,3.0
11238,8,1130,1400,635000.0,2.5,2.0,2006,2.0
11239,7,1540,2060,450000.0,2.0,1.0,1900,3.0
11240,7,1190,1200,215000.0,1.0,1.0,1968,3.0
11241,10,4500,4670,785000.0,3.5,2.0,2004,3.0
11242,7,1380,2100,522500.0,3.0,1.0,1977,4.0
11243,7,1360,1360,150000.0,1.5,2.0,1978,2.0
11244,6,870,1300,199950.0,1.75,1.0,1946,2.0
11245,10,3850,3350,3000000.0,4.25,2.0,1989,4.0
11246,9,3020,2150,379900.0,2.0,2.0,1999,3.0
11247,11,3700,3580,950000.0,2.5,2.0,2006,4.0
11248,8,2430,1430,865000.0,2.75,2.0,1909,6.0
11249,8,1670,1900,785000.0,1.75,1.0,1961,3.0
11250,8,1180,1600,245700.0,2.25,1.0,1968,3.0
11251,9,3400,2510,951000.0,2.25,1.0,1961,3.0
11252,7,1030,1110,499950.0,1.75,1.0,1951,3.0
11253,7,1330,1650,257000.0,1.75,1.0,1989,3.0
11254,7,1580,1750,549000.0,2.0,1.5,1900,3.0
11255,10,3040,2950,1600000.0,2.75,2.0,1980,3.0
11256,9,2900,2860,1400000.0,3.75,3.0,1983,5.0
11257,8,1430,1780,619000.0,2.0,1.5,1927,3.0
11258,7,1220,2130,311000.0,3.0,1.0,1993,5.0
11259,9,1580,2310,600000.0,2.25,1.0,1960,5.0
11260,10,3990,3230,1080000.0,3.5,2.0,2008,4.0
11261,6,790,1520,436000.0,1.0,1.0,1949,2.0
11262,6,1060,1390,205000.0,1.0,1.0,1941,2.0
11263,7,1450,2140,514000.0,2.25,1.0,1962,3.0
11264,8,1900,1510,530000.0,2.5,2.0,2006,2.0
11265,10,3361,3112,511000.0,2.5,2.0,2006,5.0
11266,9,3550,3000,2100000.0,1.75,2.0,1962,4.0
11267,8,2740,2900,370000.0,2.5,2.0,2005,5.0
11268,7,1020,1440,500000.0,1.75,1.0,1943,4.0
11269,10,4070,4070,710000.0,2.5,2.0,1998,4.0
11270,7,720,1580,270000.0,1.0,1.0,1911,1.0
11271,8,2000,2000,415000.0,1.75,1.5,1959,3.0
11272,11,3390,2150,1800000.0,4.5,2.0,2003,5.0
11273,7,1300,1430,236000.0,1.75,1.0,1967,3.0
11274,7,1420,1500,278000.0,2.5,2.0,2004,2.0
11275,7,770,1680,312000.0,2.25,1.0,1954,3.0
11276,7,770,1680,539000.0,2.25,1.0,1954,3.0
11277,7,1780,1970,498000.0,3.0,2.0,1983,3.0
11278,9,3720,1610,857000.0,3.0,2.0,1991,4.0
11279,7,1690,1950,780000.0,1.75,1.0,1978,3.0
11280,8,1150,2300,650000.0,2.0,1.0,1938,3.0
11281,8,1650,1850,559500.0,1.75,1.0,1973,4.0
11282,7,990,1130,219950.0,1.0,1.0,1948,2.0
11283,8,2130,2170,671500.0,2.25,2.0,1977,4.0
11284,10,3320,3040,813000.0,2.5,2.0,1999,4.0
11285,7,1290,1890,182000.0,2.25,1.0,1965,3.0
11286,6,770,1500,203700.0,1.0,1.0,1913,2.0
11287,7,2010,2010,740000.0,1.75,1.5,1902,4.0
11288,5,800,1500,230000.0,1.0,1.0,1942,2.0
11289,7,910,1490,128000.0,1.0,1.0,1955,3.0
11290,7,1200,1330,345000.0,1.0,1.0,1952,3.0
11291,7,3570,2260,663000.0,2.5,2.0,2005,4.0
11292,7,1820,1860,329950.0,2.5,2.0,1983,3.0
11293,9,2670,2450,1050000.0,2.25,3.0,1999,3.0
11294,7,870,1350,402300.0,1.75,1.0,1926,3.0
11295,7,2245,1620,492000.0,2.5,1.5,1922,4.0
11296,7,1650,2090,448000.0,2.5,1.0,2006,4.0
11297,7,1560,1468,273000.0,1.0,1.0,1955,3.0
11298,6,880,1030,335000.0,1.0,1.0,1948,3.0
11299,7,1690,1990,695000.0,3.75,1.5,1927,3.0
11300,6,1010,1010,279000.0,1.0,1.0,1948,3.0
11301,7,1030,1390,485000.0,1.75,1.0,1929,2.0
11302,8,2370,1590,383000.0,2.5,2.0,1966,4.0
11303,8,2242,2242,490000.0,2.5,2.0,1995,4.0
11304,7,1078,1078,240000.0,1.5,2.0,1990,2.0
11305,7,890,900,285000.0,1.0,1.0,1943,2.0
11306,7,2120,1830,524950.0,1.5,2.0,1977,3.0
11307,8,2450,2630,729000.0,2.5,2.0,1985,4.0
11308,7,1420,2020,460000.0,1.75,1.0,1960,3.0
11309,8,1280,1540,687500.0,1.5,1.5,1904,3.0
11310,9,1780,2880,1170000.0,2.75,1.0,1972,5.0
11311,8,2430,2390,825000.0,2.25,2.0,1979,4.0
11312,7,1860,1860,314950.0,2.5,2.0,2003,2.0
11313,7,1800,1970,470000.0,2.0,1.0,1956,3.0
11314,7,1020,1760,500000.0,1.5,1.0,1958,3.0
11315,6,1550,1190,313000.0,1.5,1.5,1925,3.0
11316,7,840,1310,445000.0,1.0,1.0,1926,2.0
11317,8,1330,1790,300000.0,1.75,1.0,1967,4.0
11318,8,1480,1740,619500.0,2.5,1.5,1912,4.0
11319,7,610,1560,305000.0,1.5,1.0,1983,3.0
11320,9,1350,1640,874000.0,2.5,3.0,2007,3.0
11321,8,1860,1950,477500.0,2.0,2.0,1991,3.0
11322,7,1090,1700,700000.0,2.0,1.0,1926,3.0
11323,9,3400,3190,515000.0,3.5,2.0,2005,4.0
11324,8,2240,2010,590000.0,2.5,2.0,1991,4.0
11325,7,1170,1180,205000.0,1.75,1.0,1981,3.0
11326,8,2190,2350,310000.0,3.25,2.0,1987,3.0
11327,7,1510,1510,442500.0,2.25,2.0,1987,2.0
11328,11,3740,3750,1080000.0,3.5,2.0,2000,4.0
11329,8,2690,1500,530000.0,2.5,2.0,1980,4.0
11330,7,1180,1990,343500.0,1.75,1.0,1950,4.0
11331,6,1270,1400,334900.0,1.75,1.5,1911,4.0
11332,7,1560,1510,544300.0,1.75,1.0,1969,4.0
11333,7,1780,1571,370000.0,2.5,2.0,2001,3.0
11334,7,1260,1810,245000.0,1.75,1.0,1994,3.0
11335,8,1570,1570,535000.0,1.75,1.5,1928,4.0
11336,5,740,1080,202000.0,1.0,1.0,1946,2.0
11337,7,1710,1590,490000.0,2.25,2.0,1938,4.0
11338,7,1420,1480,651500.0,1.5,2.0,1929,4.0
11339,7,1170,1360,270000.0,2.5,1.0,1961,4.0
11340,10,2920,3680,1160000.0,3.5,2.0,1999,3.0
11341,7,860,1190,289000.0,1.5,2.0,2007,2.0
11342,6,1460,1460,240000.0,1.5,1.0,1977,3.0
11343,8,1350,1960,790000.0,1.75,1.0,1940,3.0
11344,7,1760,1810,350000.0,2.25,2.0,1995,3.0
11345,7,1480,1150,246950.0,3.5,2.0,2006,3.0
11346,7,1050,1720,400000.0,1.0,1.0,1952,3.0
11347,8,2590,2500,533000.0,2.5,2.0,2003,4.0
11348,7,1040,1290,198400.0,1.0,1.0,1962,3.0
11349,9,2790,2810,495000.0,2.5,2.0,2007,4.0
11350,11,3190,3420,862000.0,2.5,2.0,1990,4.0
11351,11,3190,3420,870000.0,2.5,2.0,1990,4.0
11352,9,2180,2560,875000.0,1.75,1.0,1966,4.0
11353,7,2120,1860,317000.0,3.5,2.0,1979,6.0
11354,8,2110,2100,325000.0,2.75,2.0,1991,4.0
11355,6,1210,1570,615000.0,1.5,1.5,1907,2.0
11356,8,2410,2380,334950.0,2.5,2.0,1992,4.0
11357,9,1980,1590,775000.0,2.5,2.0,1989,3.0
11358,8,1600,2050,600000.0,2.5,1.0,1967,4.0
11359,7,1270,1130,565000.0,1.75,1.5,1931,3.0
11360,6,750,1260,292500.0,1.0,1.0,1942,2.0
11361,8,1810,2510,825000.0,2.25,1.0,1968,3.0
11362,8,2577,2090,495000.0,2.5,2.0,2000,3.0
11363,8,1540,1540,525000.0,1.5,2.0,1941,3.0
11364,7,720,1520,438600.0,1.0,1.0,1910,1.0
11365,8,1450,1740,507000.0,2.25,1.0,1984,3.0
11366,7,1380,1540,275900.0,1.75,1.0,1967,3.0
11367,9,2570,2570,1170000.0,2.5,2.0,2000,4.0
11368,7,1690,1350,275000.0,1.75,1.0,1957,4.0
11369,7,860,1350,355000.0,0.75,1.0,1923,3.0
11370,7,1250,1590,233000.0,2.0,1.0,1968,4.0
11371,7,2110,1970,666000.0,2.5,1.5,1918,3.0
11372,7,1360,1620,317500.0,2.5,1.0,1979,4.0
11373,8,1270,2280,420000.0,2.0,1.0,1989,4.0
11374,6,1560,1480,290000.0,2.0,2.0,1942,4.0
11375,6,940,2060,320000.0,2.0,1.0,1952,3.0
11376,8,2320,2320,650000.0,2.5,2.0,2004,3.0
11377,7,1010,1250,325000.0,1.75,1.0,1967,3.0
11378,6,1120,1050,165000.0,1.0,1.0,1917,3.0
11379,8,1560,2430,500000.0,1.75,1.0,1961,3.0
11380,7,1860,1510,443000.0,1.5,1.0,1964,4.0
11381,7,1150,1760,213400.0,1.5,1.0,1963,3.0
11382,7,1920,1580,480000.0,1.75,1.0,1964,4.0
11383,8,1460,2000,275000.0,2.25,1.0,1978,4.0
11384,7,1460,1490,299880.0,2.5,2.0,2000,3.0
11385,8,1430,1550,499950.0,3.5,2.0,2014,3.0
11386,9,2480,3550,1710000.0,3.0,1.0,1972,5.0
11387,7,1480,1760,550000.0,2.75,1.0,1960,4.0
11388,8,2070,2430,300000.0,2.5,2.0,2003,4.0
11389,8,1240,2450,920000.0,1.75,1.0,1948,3.0
11390,12,2720,2640,2300000.0,3.25,2.0,2001,4.0
11391,7,1550,1460,620000.0,2.75,1.5,1928,4.0
11392,6,1220,1640,253500.0,1.0,1.0,1959,3.0
11393,9,1720,3530,978000.0,2.75,1.5,1926,4.0
11394,8,3190,2260,387500.0,2.5,2.0,1979,4.0
11395,6,850,1150,325000.0,1.0,1.0,1948,3.0
11396,8,1740,1740,568000.0,2.5,3.0,2008,3.0
11397,8,2140,1690,525000.0,2.5,2.0,1996,4.0
11398,8,2070,2620,560000.0,2.5,2.0,1996,3.0
11399,7,1680,1710,394000.0,2.5,2.0,2008,3.0
11400,7,1000,1830,484950.0,1.0,1.0,1916,2.0
11401,10,2550,3340,1300000.0,2.75,1.0,1956,3.0
11402,8,1260,1310,315000.0,2.5,2.0,1999,3.0
11403,9,2430,2750,590000.0,2.25,1.0,1993,4.0
11404,5,560,1120,106000.0,1.0,1.0,1947,1.0
11405,10,3380,3630,751000.0,2.5,2.0,1994,3.0
11406,7,1100,2050,474000.0,1.0,1.0,1908,2.0
11407,5,850,1380,189000.0,2.0,1.0,1927,2.0
11408,7,1600,1690,440500.0,2.5,2.0,2002,3.0
11409,9,2090,2605,1020000.0,2.5,2.0,1979,3.0
11410,8,1850,1860,589000.0,2.0,1.0,2010,2.0
11411,8,1830,2160,273000.0,2.25,2.0,1986,3.0
11412,8,1650,1170,950000.0,3.25,1.0,1962,3.0
11413,8,1200,1410,277700.0,1.5,2.0,1967,2.0
11414,7,2100,1410,299900.0,2.25,2.0,1984,3.0
11415,7,1250,1720,235000.0,1.0,1.0,1959,3.0
11416,7,1230,1560,464000.0,2.0,2.0,1952,2.0
11417,7,1690,1980,281000.0,1.75,1.0,1988,3.0
11418,7,1520,1520,320000.0,1.0,1.5,1951,3.0
11419,7,1890,1690,282000.0,2.0,2.0,1997,4.0
11420,8,1990,2620,745000.0,1.75,1.0,1972,4.0
11421,7,1480,1830,245000.0,1.75,1.0,1980,3.0
11422,7,1480,1830,250000.0,1.75,1.0,1980,3.0
11423,8,1770,2480,470000.0,2.5,2.0,2005,3.0
11424,7,1300,1140,216650.0,3.5,2.0,2007,3.0
11425,7,1250,1840,440000.0,1.0,1.0,1975,3.0
11426,8,2010,2100,590000.0,2.5,2.0,1989,4.0
11427,10,1800,3280,935000.0,2.5,1.0,1975,5.0
11428,10,3010,2780,848000.0,3.5,2.0,2000,3.0
11429,9,3000,3000,827500.0,4.25,2.0,2000,5.0
11430,8,2180,1870,1130000.0,3.0,2.0,1919,6.0
11431,10,1720,2560,630000.0,2.25,1.0,2011,2.0
11432,7,1120,1310,340000.0,1.0,1.5,1962,5.0
11433,8,1900,3170,570000.0,2.75,1.0,1968,4.0
11434,10,2860,2980,2750000.0,4.0,2.0,1993,4.0
11435,9,1740,3370,514500.0,2.5,1.0,1976,4.0
11436,7,1120,1880,360000.0,1.0,1.0,1940,2.0
11437,7,1570,980,228900.0,1.5,1.0,1943,4.0
11438,8,2210,2230,660000.0,2.75,2.0,2008,3.0
11439,9,2390,2590,647000.0,2.5,2.0,2000,4.0
11440,8,1520,2080,366000.0,1.75,1.0,1976,3.0
11441,7,1060,1410,354000.0,1.75,1.0,1962,5.0
11442,8,2640,1700,850000.0,3.5,2.0,1937,4.0
11443,8,1740,2080,496700.0,2.5,2.0,1989,3.0
11444,8,1550,1860,300000.0,2.0,1.0,1965,3.0
11445,7,1040,1450,390000.0,1.0,1.0,1961,3.0
11446,8,1640,1830,350000.0,2.25,2.0,1985,3.0
11447,8,1640,1830,561000.0,2.25,2.0,1985,3.0
11448,7,1260,1320,475000.0,1.75,1.0,1954,3.0
11449,7,840,1170,275000.0,1.5,2.0,2007,3.0
11450,7,1090,1540,290000.0,1.75,1.0,1980,3.0
11451,7,1330,1670,199000.0,2.5,1.0,1993,3.0
11452,7,1770,1770,279900.0,2.5,2.0,2001,4.0
11453,8,2860,2840,1660000.0,2.25,2.0,1940,4.0
11454,7,1360,2010,405000.0,2.5,1.0,1978,3.0
11455,9,2360,2650,615000.0,2.25,1.0,1977,4.0
11456,8,1180,2090,268000.0,1.75,1.0,1978,3.0
11457,8,1620,1620,451000.0,1.5,1.5,1955,4.0
11458,9,2700,1440,850000.0,2.75,1.0,2012,2.0
11459,9,2470,3690,1180000.0,2.25,2.0,1968,5.0
11460,6,870,1120,245000.0,1.0,1.0,1941,2.0
11461,6,700,1700,450000.0,1.75,1.0,1912,2.0
11462,8,1080,1650,370350.0,3.5,2.0,2002,3.0
11463,8,1540,1500,543000.0,2.5,3.0,2004,3.0
11464,6,1650,1260,265000.0,2.0,1.0,1942,2.0
11465,8,2630,2220,497000.0,2.5,2.0,2001,3.0
11466,7,1100,1790,419000.0,2.25,1.0,1979,4.0
11467,8,1980,1770,545800.0,2.5,2.0,1989,4.0
11468,7,1000,1570,403000.0,1.0,1.0,1977,3.0
11469,6,1230,1080,195000.0,2.0,1.5,1959,3.0
11470,8,1670,2290,1130000.0,2.5,2.0,1925,4.0
11471,7,1170,1910,255000.0,1.75,1.0,1977,5.0
11472,7,1520,1440,500000.0,1.5,1.0,1951,2.0
11473,8,1300,2550,855000.0,2.75,1.0,1960,4.0
11474,7,2290,2140,390000.0,2.0,1.5,1920,4.0
11475,7,1329,1650,339000.0,2.0,1.0,1956,3.0
11476,9,2170,1950,1330000.0,3.5,2.0,1905,4.0
11477,8,1190,1890,429900.0,1.5,1.0,1962,4.0
11478,7,1200,1550,370900.0,1.5,1.0,1975,3.0
11479,7,1210,1530,457500.0,1.0,1.0,1952,3.0
11480,7,1440,1760,499000.0,2.5,2.0,1999,4.0
11481,7,1040,1300,225000.0,1.0,1.0,1947,2.0
11482,7,1070,2280,615000.0,1.75,1.0,1950,3.0
11483,7,1020,1138,455000.0,1.5,3.0,2001,2.0
11484,7,1060,1450,458000.0,1.0,1.0,1940,3.0
11485,7,1220,1710,580000.0,2.25,1.0,1974,3.0
11486,10,3810,3390,966000.0,4.5,2.0,2008,5.0
11487,7,1010,2240,240000.0,1.75,1.0,1954,4.0
11488,4,420,1460,229050.0,1.0,1.0,1949,1.0
11489,7,1390,1390,328500.0,2.25,3.0,2004,3.0
11490,7,1110,1900,319000.0,1.5,1.0,1964,3.0
11491,7,1640,2060,650000.0,2.0,1.5,1945,4.0
11492,8,1630,1630,398500.0,2.5,2.0,1996,3.0
11493,6,680,1270,250000.0,1.0,1.0,1931,1.0
11494,9,2270,2880,815000.0,2.0,1.0,1968,3.0
11495,9,1950,2290,1070000.0,2.75,2.0,1995,3.0
11496,7,1870,2430,510000.0,2.25,2.0,1981,3.0
11497,5,590,1360,156000.0,1.75,1.0,1947,2.0
11498,8,1720,2420,254500.0,2.75,2.0,1998,4.0
11499,9,1600,2930,760000.0,2.5,1.0,1960,3.0
11500,7,1610,1680,210000.0,2.5,2.0,1994,3.0
11501,7,2140,1990,349950.0,2.5,2.0,1991,3.0
11502,7,1730,1210,676000.0,2.0,2.5,1942,3.0
11503,8,1940,2390,475000.0,3.5,2.0,2006,4.0
11504,9,2320,2310,880000.0,2.75,1.5,1931,4.0
11505,11,4330,5110,1210000.0,3.25,2.0,1997,4.0
11506,7,1030,1780,420000.0,1.5,1.0,1958,3.0
11507,7,1230,2220,607000.0,1.0,1.0,1951,3.0
11508,8,2160,1990,475000.0,1.75,2.0,1981,4.0
11509,7,710,1250,395000.0,1.75,1.0,1916,2.0
11510,7,1180,2060,650000.0,1.75,1.0,1954,4.0
11511,8,1510,2160,625000.0,2.75,1.0,1966,5.0
11512,10,2960,2640,849000.0,3.0,2.0,1995,3.0
11513,8,1570,1920,429950.0,1.5,1.0,1951,3.0
11514,9,3230,3080,825000.0,2.5,2.0,2002,3.0
11515,7,1020,1480,505000.0,1.0,1.0,1916,2.0
11516,7,1290,1290,265000.0,1.0,2.0,2008,2.0
11517,6,890,1850,283000.0,1.0,1.0,1954,3.0
11518,7,1140,1900,560000.0,2.75,1.0,1979,3.0
11519,10,3360,2980,765000.0,2.5,2.0,1987,4.0
11520,9,1520,3070,610000.0,2.75,1.0,1975,5.0
11521,9,1710,2540,589000.0,2.5,1.0,1996,3.0
11522,6,1080,1800,192500.0,1.0,1.5,1900,3.0
11523,11,2760,4060,3200000.0,3.25,1.0,1995,3.0
11524,7,860,1930,550000.0,1.0,1.0,1940,3.0
11525,8,1280,1540,460000.0,1.5,1.5,1928,2.0
11526,7,1200,2110,264500.0,2.25,1.0,1962,4.0
11527,6,1010,1340,339000.0,1.0,1.0,1947,3.0
11528,9,4030,2130,950000.0,3.5,3.0,1992,4.0
11529,8,2020,2370,677500.0,1.75,1.0,1956,3.0
11530,9,2740,2780,690000.0,2.5,2.0,1999,4.0
11531,7,1430,1714,312000.0,2.25,1.0,1984,4.0
11532,9,1560,3370,840000.0,1.75,1.0,1966,5.0
11533,8,2080,2080,357500.0,3.5,2.0,2004,3.0
11534,7,980,2180,675000.0,1.5,1.0,1940,3.0
11535,10,3290,2600,515000.0,2.75,2.0,1988,3.0
11536,8,1540,1210,491234.0,2.5,2.0,2014,4.0
11537,7,1310,1100,290000.0,2.0,1.0,1988,3.0
11538,8,1280,2350,490000.0,2.5,1.0,1975,4.0
11539,8,1520,2360,810000.0,2.0,1.0,1964,4.0
11540,7,1150,1220,252000.0,1.5,1.0,1956,3.0
11541,8,2380,2830,299999.0,2.5,2.0,2001,3.0
11542,7,2220,960,400000.0,2.75,2.0,1993,3.0
11543,7,1860,1380,530000.0,2.0,1.5,1925,5.0
11544,7,2460,2660,357000.0,2.0,1.0,1955,3.0
11545,7,1030,1420,365000.0,1.75,1.0,1939,3.0
11546,9,2620,900,804000.0,2.5,2.0,2005,4.0
11547,8,1010,1750,808250.0,2.0,1.0,1914,3.0
11548,7,2020,2090,360000.0,2.5,2.0,1994,4.0
11549,6,1240,1240,240000.0,1.75,1.0,1987,3.0
11550,7,1380,1810,335000.0,2.0,1.0,1988,2.0
11551,7,1920,1560,380000.0,1.75,1.0,1953,3.0
11552,7,1070,1680,350000.0,1.75,1.0,1940,3.0
11553,7,1400,1160,194000.0,1.0,1.0,1964,3.0
11554,6,1090,2090,310000.0,1.0,1.0,1936,3.0
11555,7,1410,1770,315000.0,1.75,1.0,1980,3.0
11556,8,1440,1790,258950.0,1.75,1.0,1985,3.0
11557,8,1020,1230,479000.0,2.25,2.0,2004,2.0
11558,7,1550,1970,510000.0,1.5,1.0,1966,5.0
11559,8,1760,1670,400000.0,2.0,1.0,1967,3.0
11560,11,3610,3850,1450000.0,3.5,2.0,2004,4.0
11561,7,2020,1810,680000.0,2.0,1.5,1913,5.0
11562,10,3510,3450,1750000.0,3.0,2.5,1906,6.0
11563,8,1500,1200,335000.0,1.75,1.0,1967,3.0
11564,8,1750,2360,460000.0,2.5,1.0,1978,5.0
11565,8,1080,1850,440000.0,2.25,1.0,1966,4.0
11566,8,1300,1510,412250.0,2.0,1.0,2006,2.0
11567,6,1280,1150,185000.0,1.5,2.0,1985,3.0
11568,7,1040,1600,286500.0,2.0,1.0,1975,3.0
11569,7,3200,2610,422000.0,2.5,2.0,2002,4.0
11570,9,2800,2800,408000.0,2.25,2.0,1985,3.0
11571,7,1390,2580,306500.0,1.0,1.0,1949,2.0
11572,8,2600,2610,359900.0,2.5,2.0,2005,4.0
11573,8,1960,2480,560000.0,2.5,2.0,2002,3.0
11574,6,1250,1250,259875.0,1.0,1.0,1970,3.0
11575,6,1250,1250,385000.0,1.0,1.0,1970,3.0
11576,4,550,1100,188000.0,1.0,1.0,1945,1.0
11577,8,1960,3670,1140000.0,3.25,1.5,1926,4.0
11578,6,1250,1300,255000.0,1.0,1.0,1927,3.0
11579,9,3020,3060,1190000.0,2.75,2.0,1976,4.0
11580,7,920,1300,635200.0,1.75,1.0,1921,4.0
11581,7,1870,1350,355000.0,1.75,2.0,1956,3.0
11582,8,1760,1700,544000.0,2.5,3.5,1998,3.0
11583,7,1320,1320,402000.0,1.5,2.0,1998,3.0
11584,7,1430,1500,575000.0,1.5,1.5,1910,4.0
11585,7,1580,1580,216000.0,1.75,1.0,1977,3.0
11586,11,4170,4560,1200000.0,3.5,2.0,2004,4.0
11587,9,3090,2020,850000.0,3.25,2.0,1923,4.0
11588,7,720,1360,238000.0,2.0,2.0,2004,3.0
11589,8,2020,1890,625000.0,1.75,1.5,1912,4.0
11590,8,2510,1620,1110000.0,3.25,2.0,1997,5.0
11591,9,2510,1790,820000.0,2.5,2.0,1995,3.0
11592,8,1250,2030,355000.0,2.5,1.0,1974,3.0
11593,8,1210,1830,495000.0,1.5,1.0,1960,4.0
11594,11,4170,4670,1300000.0,2.5,2.0,1991,5.0
11595,7,2230,1310,398750.0,2.5,2.0,1954,3.0
11596,9,3650,3150,835000.0,2.5,2.0,2006,4.0
11597,8,1430,2060,705000.0,2.75,1.0,1967,6.0
11598,8,2120,1830,625000.0,1.5,2.0,1900,4.0
11599,8,2090,2000,550000.0,2.5,2.0,1990,4.0
11600,7,1400,1320,540000.0,1.5,1.0,1940,3.0
11601,7,830,1460,519000.0,1.0,1.0,1920,2.0
11602,7,1975,1975,311000.0,2.5,2.0,1996,4.0
11603,7,1420,1600,305000.0,2.5,1.0,1968,4.0
11604,8,2640,2520,395000.0,2.75,1.5,1963,4.0
11605,6,1010,1320,275000.0,1.5,1.0,1969,4.0
11606,8,1430,1410,450000.0,3.25,2.0,2003,3.0
11607,7,1070,1490,324000.0,1.0,1.0,1955,2.0
11608,11,3590,2920,2800000.0,3.25,2.0,1928,5.0
11609,7,1540,1290,565000.0,1.0,1.5,1906,4.0
11610,7,1590,1720,373000.0,1.75,2.0,1960,4.0
11611,8,1170,2160,613000.0,2.0,1.5,1927,2.0
11612,8,1920,2410,614000.0,2.25,1.0,1981,4.0
11613,8,1680,2510,595000.0,1.75,1.0,1964,4.0
11614,7,850,1280,440000.0,1.0,1.0,1983,2.0
11615,8,1570,2130,425000.0,1.5,1.0,1954,3.0
11616,6,740,1800,407000.0,1.0,1.0,1912,2.0
11617,7,1740,1390,472000.0,1.5,1.0,1955,3.0
11618,8,1180,1180,472000.0,2.5,3.0,2010,3.0
11619,9,2160,2940,1250000.0,2.75,1.0,1959,5.0
11620,7,940,1110,412000.0,1.75,1.0,1945,3.0
11621,8,1150,1160,717000.0,1.0,1.0,1959,3.0
11622,7,1320,1510,425000.0,1.0,1.0,1959,3.0
11623,6,820,1640,299999.0,2.0,1.0,1944,4.0
11624,7,1470,1580,254000.0,2.0,1.0,1992,3.0
11625,6,900,1460,178500.0,1.0,1.0,1961,3.0
11626,8,1230,1300,800000.0,1.75,1.0,1910,3.0
11627,6,720,1280,420000.0,1.0,1.0,1922,3.0
11628,7,1380,1870,319900.0,1.0,1.0,1940,2.0
11629,7,1150,1910,350000.0,1.5,1.0,1944,2.0
11630,9,2070,2890,968000.0,2.75,1.0,1959,6.0
11631,7,1250,1320,491000.0,2.0,3.0,2000,3.0
11632,9,3510,3510,948000.0,2.5,2.0,2002,3.0
11633,8,1700,1740,900000.0,2.5,2.0,1925,3.0
11634,7,1420,1650,270000.0,1.75,1.0,1977,3.0
11635,7,820,1430,198000.0,1.5,1.0,1980,3.0
11636,7,1420,1220,250000.0,1.0,1.0,1953,2.0
11637,8,2120,2170,615000.0,2.5,2.0,2004,4.0
11638,8,2080,2210,550000.0,2.5,2.0,1988,3.0
11639,7,1370,1370,190000.0,2.5,2.0,1987,2.0
11640,8,1280,2330,629000.0,2.25,1.0,1984,4.0
11641,7,1660,1660,434000.0,1.75,1.0,1955,3.0
11642,7,1310,1120,415885.0,1.0,1.0,1964,3.0
11643,7,920,1780,550000.0,2.5,1.0,1926,3.0
11644,7,580,1560,272000.0,0.75,1.0,1991,1.0
11645,10,2610,3060,665000.0,2.5,2.0,1988,3.0
11646,7,1990,2120,510000.0,2.0,1.0,1971,3.0
11647,8,1740,2100,530000.0,2.0,1.0,1965,3.0
11648,7,1200,1960,355000.0,1.0,1.0,1970,3.0
11649,7,1250,1260,255000.0,1.0,1.0,1955,4.0
11650,10,2640,2980,790000.0,2.75,2.0,1990,4.0
11651,8,1790,1840,695000.0,1.75,2.0,1952,5.0
11652,7,1140,1130,255000.0,2.0,1.0,1954,2.0
